"","x"
"1",0.00679545013485262
"2",0.0043946924274761
"3",0.00405619414941023
"4",0.00113084304101108
"5",0.000999329928976999
"6",0.0022186085937435
"7",0.0011337508657034
"8",0.000985041801140216
"9",0.00157833064708996
"10",0.00162910094854724
"11",0.00247987103159119
"12",0.00297988494359909
"13",0.00117219953626534
"14",0.00177336435387176
"15",0.0011337508657034
"16",0.00378474882199991
"17",0.0016532931603557
"18",0.00117219953626534
"19",0.00382949270217355
"20",0.00334576235881902
"21",0.00401596441526332
"22",0.00210304860483175
"23",0.00117219953626534
"24",0.00497011753942116
"25",0.00117219953626534
"26",0.00117219953626534
"27",0.00271797326961648
"28",0.0016532931603557
"29",0.00220431633398044
"30",0.00105386887606183
"31",0.00111888446178077
"32",0.00200298441936804
"33",0.00432064445003202
"34",0.00351057334060404
"35",0.0011337508657034
"36",0.00105386887606183
"37",0.0011337508657034
"38",0.00172685802201522
"39",0.00117219953626534
"40",0.00267401657952294
"41",0.00112494441976033
"42",0.00838682538033566
"43",0.00117219953626534
"44",0.00234241572814861
"45",0.00117219953626534
"46",0.00156849027012499
"47",0.00455307982079361
"48",0.00157435137320315
"49",0.00117219953626534
"50",0.00105386887606183
"51",0.00397682399905118
"52",0.00111888446178077
"53",0.00192159516823003
"54",0.00117219953626534
"55",0.0011337508657034
"56",0.00105386887606183
"57",0.00105386887606183
"58",0.00512925988405902
"59",0.0089031931749567
"60",0.00554091603923338
"61",0.0011337508657034
"62",0.0016532931603557
"63",0.00117219953626534
"64",0.00105386887606183
"65",0.000985041801140216
"66",0.00853941221633574
"67",0.00281558690959567
"68",0.00283741288339532
"69",0.00117219953626534
"70",0.0048199608630552
"71",0.00117219953626534
"72",0.00372218506415052
"73",0.00261731231900866
"74",0.00339108877787051
"75",0.00117219953626534
"76",0.0015486567395836
"77",0.0015147953133234
"78",0.00209384082201754
"79",0.00117219953626534
"80",0.0011337508657034
"81",0.00323293658786162
"82",0.00189199688000766
"83",0.0011337508657034
"84",0.00240970180141873
"85",0.00635603333760734
"86",0.00111888446178077
"87",0.00430952269345258
"88",0.00174427612500465
"89",0.00111888446178077
"90",0.00183254958978512
"91",0.00105386887606183
"92",0.0011337508657034
"93",0.00143028276784598
"94",0.00194234468172774
"95",0.00110156191170662
"96",0.00209170581491717
"97",0.00351615812819911
"98",0.00179199585348958
"99",0.00218241405021451
"100",0.00577448142426273
"101",0.00508233194233257
"102",0.0011337508657034
"103",0.00685250103040074
"104",0.00117219953626534
"105",0.00117219953626534
"106",0.00117219953626534
"107",0.0036358129194565
"108",0.00111888446178077
"109",0.00105386887606183
"110",0.0011337508657034
"111",0.00113250842685999
"112",0.00175076987651438
"113",0.00262687217910993
"114",0.00155183386026046
"115",0.00295557202766469
"116",0.00636987647160068
"117",0.00185123405768168
"118",0.0014626511547809
"119",0.0024693043957777
"120",0.00180626977647561
"121",0.00111888446178077
"122",0.00307113529826692
