"","V1","V2"
"1",-0.0605477496645729,1.78028583426699
"2",0.472809961845576,1.94510917575385
"3",0.790583661668842,0.384669848326901
"4",-1.63456885268568,-0.919754545608719
"5",-0.701442691723274,0.45448452406797
"6",0.0666316198662322,-0.93224212558404
"7",0.500750726804829,1.78714576269885
"8",1.30142707143236,1.72252891798464
"9",-0.38810949037802,1.87203648355118
"10",0.0393076767905853,0.90544960833173
"11",-0.545371793141606,-0.764595242222286
"12",0.236354645181554,2.07434818659004
"13",-0.793986338987356,-0.111759872907829
"14",0.968898948051391,0.635315231381461
"15",-1.31703250226527,0.510030415241997
"16",0.307799868133298,1.07904151243936
"17",-1.88505980469465,0.229152691125685
"18",1.56295648816347,0.24791229082591
"19",0.600723448633058,-1.65874133591411
"20",-2.14329915083471,-0.213807637922846
"21",0.736148928286578,-0.718640553346442
"22",0.679523668834581,1.23717808931406
"23",-0.445987076221647,1.1112853181686
"24",-2.03727448199255,0.739995168019097
"25",-0.793624054988671,1.29885704623737
"26",-0.939220585151364,-2.37409695979172
"27",0.334641599819087,1.93162894068628
"28",0.154510883110946,1.97750923207653
"29",-0.518686547948862,0.854270171670657
"30",-0.846317319482016,0.355967943705164
"31",-1.72308741390952,-1.41813053090877
"32",-0.0875102917679944,1.25689059084038
"33",-0.775866116381855,-1.90327340299651
"34",-0.46796226801017,-1.45192977934763
"35",-0.295553342933739,-0.477605942697981
"36",-2.69037553469442,-1.86071484706847
"37",-0.535058437247855,0.709258393204035
"38",1.81914526937566,-0.556993418403762
"39",-1.30038550334613,0.845251621700414
"40",-0.526958235586544,1.13734540147802
"41",-0.939580921950735,0.317983617056895
"42",1.6498482352772,2.00901220725604
"43",0.00890173278961229,0.281140271244274
"44",0.345326702327747,0.741719543830004
"45",0.187922330392202,1.21025779502392
"46",0.514674713209264,0.825813593445435
"47",0.209678402114567,-1.03278823938006
"48",-0.406137703826392,-0.574359965932518
"49",0.906949822459418,0.0805435275091412
"50",-0.59752099195686,-3.12340608064553
"51",-0.00324897568311097,0.542981682193871
"52",-1.37613738176982,0.633649740108912
"53",0.907125012794988,-0.773713247516066
"54",-0.411916597800396,0.212188492690387
"55",1.01959818421317,0.252240018286085
"56",-1.30889110959799,0.15672112096559
"57",-2.06657506021649,2.01338327836605
"58",-0.0159868001851313,-0.769403769617128
"59",-1.07762155289497,-0.441938890718429
"60",-0.057442435840848,-0.956550026062031
"61",-0.106063152063787,1.1451548892026
"62",-0.555640804221557,1.19078289191364
"63",0.0335273463408559,1.10808113646385
"64",-1.24243531577844,-1.56274103652759
"65",0.18875318071907,-2.09096998497208
"66",-0.72203858735155,-0.885780805977326
"67",-0.849989038153568,-0.585069781645804
"68",-0.416173663434284,-1.58024619016313
"69",-0.550977831300268,-0.291953559359011
"70",-0.467006577302306,1.23947662928146
"71",0.216824843657644,-0.0922942868289224
"72",1.13819160924373,-0.753366599564163
"73",1.00748808031176,0.760142332568464
"74",0.984096168639561,-0.451889780874013
"75",-0.296406792151332,-1.14284502382393
"76",-0.372860654090471,0.901444412711114
"77",-0.421667402486142,-0.778914764078368
"78",-0.739047276264191,-0.458516930214912
"79",1.34705207695326,1.35067958359711
"80",-0.0133671794376365,0.389893703762313
"81",-0.916555425171747,1.64961692837048
"82",1.55675434462502,-1.13778693517741
"83",0.419662662219126,-0.757795541992252
"84",-1.38942252104809,-1.23730976586754
"85",-0.485936255759569,0.549931667338606
"86",1.44050125841489,0.327563327618067
"87",1.4118116438312,0.479885394233901
"88",0.250492662956413,0.443071133224726
"89",-0.736360027312753,0.171861936015081
"90",0.233007478971363,2.08479435601971
"91",-1.13696917934232,-0.864732815933822
"92",-0.968349150937839,1.03907003654692
"93",1.36365476591409,0.141915959812097
"94",-0.144966078182392,0.0405532187738668
"95",0.994533871089291,0.164691566323552
"96",-1.49866897164316,-0.168225096728749
