"","V1","V2"
"1",1.79640471754602,1.61831259734527
"2",0.925720410923622,1.88094330503564
"3",1.80490972882149,1.05089528064512
"4",0.280918430796556,0.365439749063757
"5",1.57720154835075,0.324935894047687
"6",0.826302308736911,0.90349027891466
"7",0.940850924477135,0.376267905264591
"8",0.0202581132102265,1.8078070960206
"9",0.627963186996373,0.639087307811029
"10",0.462122650478296,0.793285831299475
"11",0.835445810823494,1.02544653028587
"12",1.37619205780044,0.931638162737845
"13",0.22878978591469,1.90200189357333
"14",0.863599182334709,0.666905759256599
"15",0.5586734312092,0.365072913269094
"16",1.05347711676654,1.36370651696932
"17",2.70267249586681,0.639757039920842
"18",0.25800949130702,1.25146116506462
"19",0.74589153764264,2.47179953119884
"20",1.54516354255591,0.972157767503538
"21",0.774565222647402,2.70434021374561
"22",0.598509601986897,1.04413505058577
"23",0.297452693225924,1.33394227007648
"24",1.30814676299676,1.49633288038062
"25",0.335230324962512,1.17162447272926
"26",0.324259395207538,0.523155503856148
"27",0.591991297102363,2.71481052562953
"28",1.85000811595183,0.613129527963586
"29",0.443914696522428,1.73125875687964
"30",0.0740152458053768,1.91226530960025
"31",0.147249836894257,1.14196835752682
"32",0.461447393130222,1.20708458344193
"33",1.5891127317736,1.16509780833724
"34",2.31696534475096,0.907615461528096
"35",1.0419280161737,0.426093374798045
"36",0.0351954654464106,1.31015409076107
"37",0.6746653081761,0.389548725700438
"38",0.520416167359627,0.825223902117058
"39",0.364272324765065,1.27145794073702
"40",0.644367603515816,1.42748426001518
"41",0.33561438472193,0.343105520438495
"42",1.80152137443185,2.31868382464338
"43",0.337794028938774,0.587286226166645
"44",1.07713879134562,0.835449950932663
"45",0.275444421835183,1.56332407748415
"46",0.470146793716206,0.727856347292765
"47",0.96043886697144,1.87645258425529
"48",0.562664554341451,0.669061175675785
"49",0.312757311836,1.37729462789954
"50",0.0567643037638142,0.494753259271019
"51",1.29076726115562,1.22915213652489
"52",0.13678657089258,1.94089221604144
"53",0.59908026352365,0.904621765835729
"54",0.201470828727565,0.478351838323427
"55",1.17684138384976,0.423825134718022
"56",0.038950747676981,0.595920307838923
"57",0.0603714032205859,1.15704969219126
"58",1.82339335096174,1.24030429533769
"59",2.42757890805325,2.20276918061358
"60",1.44946042917241,1.53454187371946
"61",0.678535368478215,0.447030575119977
"62",0.785014315332945,0.63100051312402
"63",0.32158734070456,0.74841849636789
"64",0.0228613546202883,1.60852202360053
"65",0.0129920040648051,1.255043544329
"66",1.7948477305901,2.47515980906417
"67",1.5268424244132,0.857054006167429
"68",1.25284172443741,0.932301521447126
"69",0.282373086253974,1.37378736551347
"70",1.66491135463546,1.23835389282473
"71",0.39558120570149,0.610359040658626
"72",1.14868324986524,1.25385268969432
"73",0.592075193651559,1.53842820704078
"74",0.752788122981284,1.71519069892697
