"","time95","time90","time80"
"1",4.70100000000002,3.77199999999999,4.23700000000002
"2",4.12,3.72799999999995,3.69799999999998
"3",3.30500000000001,3.70600000000002,3.73000000000002
"4",3.363,5.73299999999995,3.81800000000004
"5",3.375,3.43200000000002,3.62799999999999
"6",4.59800000000001,4.07100000000003,4.11400000000003
"7",3.83799999999997,3.29000000000002,3.755
"8",4.33199999999999,3.34099999999995,4.05400000000003
"9",4.15600000000001,3.57400000000001,4.08999999999997
"10",4.24200000000002,3.78800000000001,3.59499999999997
