"","N","p0","p0_hat","time","sens","spec"
"1",100,0.95,0.663695625512498,12.2880000000005,1,0.957446808510638
"2",100,0.9,0.840733099139087,2.08299999999872,1,0.977777777777778
"3",100,0.8,0.657469235078769,7.1710000000021,1,0.936708860759494
"4",500,0.95,0.635673163097072,196.212,0.958333333333333,0.970588235294118
"5",500,0.9,0.674016475848917,164.925000000003,1,0.940909090909091
"6",500,0.8,0.635464999708572,139.031000000003,1,0.952970297029703
"7",1000,0.95,0.791693573391123,389.868000000002,0.893617021276596,0.989506820566632
"8",1000,0.9,0.697903779772189,695.800000000003,0.99009900990099,0.958843159065628
"9",1000,0.8,0.725031009194227,254.354999999996,0.976190476190476,0.983544303797468
"10",5000,0.95,0.77398503794056,60434.802,0.973282442748092,0.978682988602786
"11",5000,0.9,0.827160827259468,7804.878,0.958015267175573,0.985254691689008
"12",5000,0.8,0.664306011794045,11071.701,0.994191674733785,0.96370052936728
"13",10000,0.95,0.927208583959207,38922.061,0.851153039832285,0.996639714375722
"14",10000,0.9,0.790436847630948,37315.094,0.983134920634921,0.977535587188612
"15",10000,0.8,0.691666961685775,29860.997,0.996905621454358,0.965637017739735
