"","time95","time90","time80"
"1",1.4989999999998,54.538999999997,0.585999999999331
"2",137.145,5.40799999999945,1.81099999999788
"3",3.22699999999895,0.638999999999214,21.143
"4",56.5970000000016,1.09200000000055,1.85599999999977
"5",6.59500000000116,3.16300000000047,2.72600000000239
"6",11.1610000000001,6.58200000000215,2.375
"7",2.4910000000018,0.413000000000466,5.40999999999985
"8",2.95499999999811,2.21099999999933,3.25300000000061
"9",1.17399999999907,1.71600000000035,0.976999999998952
"10",1.31899999999951,7.22100000000137,3.29400000000169
