"","time95","time90","time80"
"1",1305.50700000001,633.345000000001,657.890999999996
"2",1155.001,654.398000000001,711.642999999996
"3",1298.927,639.472999999998,678.792999999998
"4",716.027999999998,637.861000000004,689.472000000002
"5",712.851000000002,653.257999999994,671.038
"6",699.529999999999,642.469000000005,673.337
"7",1130.363,642.145000000004,656.099000000002
"8",688.792999999998,646.188000000002,672.07
"9",682.919999999998,663.258999999991,675.839000000007
"10",673.633999999991,863.053,877.167000000001
